X,Y,CRIMEID,CCN,REPORTDATE,ROUTEID,MEASURE,OFFSET,STREETSEGID,ROADWAYSEGID,FROMDATE,TODATE,ADDRESS,LATITUDE,LONGITUDE,XCOORD,YCOORD,WARD,EVENTID,MAR_ADDRESS,MAR_SCORE,MAJORINJURIES_BICYCLIST,MINORINJURIES_BICYCLIST,UNKNOWNINJURIES_BICYCLIST,FATAL_BICYCLIST,MAJORINJURIES_DRIVER,MINORINJURIES_DRIVER,UNKNOWNINJURIES_DRIVER,FATAL_DRIVER,MAJORINJURIES_PEDESTRIAN,MINORINJURIES_PEDESTRIAN,UNKNOWNINJURIES_PEDESTRIAN,FATAL_PEDESTRIAN,TOTAL_VEHICLES,TOTAL_BICYCLES,TOTAL_PEDESTRIANS,PEDESTRIANSIMPAIRED,BICYCLISTSIMPAIRED,DRIVERSIMPAIRED,TOTAL_TAXIS,TOTAL_GOVERNMENT,SPEEDING_INVOLVED,NEARESTINTROUTEID,NEARESTINTSTREETNAME,OFFINTERSECTION,INTAPPROACHDIRECTION,LOCATIONERROR,LASTUPDATEDATE,MPDLATITUDE,MPDLONGITUDE,MPDGEOX,MPDGEOY,FATALPASSENGER,MAJORINJURIESPASSENGER,MINORINJURIESPASSENGER,UNKNOWNINJURIESPASSENGER,MAR_ID,BLOCKKEY,SUBBLOCKKEY,CORRIDORID,NEARESTINTKEY,MAJORINJURIESOTHER,MINORINJURIESOTHER,UNKNOWNINJURIESOTHER,FATALOTHER,OBJECTID,crash_year,crash_month,crash_date,has_location_error,location_error_type,total_fatalities,total_major_injuries,total_minor_injuries,total_unknown_injuries,total_injuries,severity_score,has_pedestrian,has_bicyclist,has_fatality,has_major_injury,has_speeding,has_valid_lat_lon,location_quality,crash_burden_score,severity_bucket
-8579418.22978462,4715805.26171616,56905532849,24092628,2024-06-18 12:00:00+00:00,11049982,382.76,22.24,,,2024-06-18 13:38:00+00:00,,3700 JENIFER STREET NW,38.9588,-77.070031,393930.254,143434.906,WARD 3,,3700 JENIFER STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11022942,CHEVY CHASE PKWY NW,19.74,WEST,,2024/07/09 17:46:40+00,38.958826,-77.070222,,,0,0,0,0,264190,768b01feb2e1a4de104b80a99ead635f,f050bc667aa979635756f9493e700119,11049982_2,,0.0,0.0,0.0,0.0,470889217,2024.0,6.0,2024-06-18,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8566133.95285505,4706327.40566868,55722407679,24063767,2024-04-29 03:30:00+00:00,12061162,386.54,31.28,,,2024-04-29 15:09:00+00:00,,3830 MINNESOTA AVENUE NE,38.89279,-76.950888,404260.554,136106.066,WARD 7,,3830 MINNESOTA AVENUE NE,200.0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,12023662,CLAY PL NE,36.05,SOUTHWEST,,2024/06/27 04:10:04+00,38.892933,-76.951199,,,0,0,0,0,301051,98f9b5e9a572f39bced9400a8b63729c,98f9b5e9a572f39bced9400a8b63729c,12061162_1,,0.0,0.0,0.0,0.0,470886147,2024.0,4.0,2024-04-29,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,True,True,HIGH,10.0,major
-8572180.9796149,4708600.81730303,69713135811,26050684,2026-04-17 02:30:00+00:00,12064672,364.72,24.7,,,2026-04-17 07:41:52+00:00,,"NEW YORK AVENUE NE
WASHINGTON,",38.908684,-77.00521,399548.138,137869.253,WARD 5,,,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12036722,FLORIDA AVE NE,58.52,SOUTHWEST,,2026/05/02 15:37:56+00,38.908887,-77.005325,,,0,0,0,0,351839,68ed09bf5413fa4eb7cb2f0074f4c147,68ed09bf5413fa4eb7cb2f0074f4c147,12064672_1,,0.0,0.0,0.0,0.0,470923217,2026.0,4.0,2026-04-17,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8574269.24710332,4708635.9009853,59349081651,24143122,2024-09-16 18:40:00+00:00,11000902,2144.2,15.71,,,2024-09-17 01:11:00+00:00,,1408 9TH STREET NW,38.908929,-77.02415,397905.398,137902.906,WARD 2,,1408 9TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11065842,O ST NW,39.39,NORTH,,2024/10/01 14:48:56+00,38.908929,-77.02415,,,0,0,0,0,225473,76d0e6f3639739f3d970638b66f43f35,90e7c86948e1bdd504e99f728586585c,11000902_1,,0.0,0.0,0.0,0.0,470894065,2024.0,9.0,2024-09-16,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8576119.83644196,4709870.38021465,65241265743,25117315,2025-08-02 23:53:00+00:00,11036722,3035.02,17.78,,,2025-08-03 03:18:39+00:00,,1766 FLORIDA AVENUE NW,38.917569,-77.040416,396494.999,138856.289,WARD 1,,1766 FLORIDA AVENUE NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11078972,SEATON ST NW,6.55,SOUTHWEST,,2025/09/08 14:49:47+00,38.917474,-77.040418,,,0,0,0,0,241396,63c05e74b7f01114ea525c4b3eea91cc,5e97327301ecd0b528f04df681b9238a,11036722_3,,0.0,0.0,0.0,0.0,470911228,2025.0,8.0,2025-08-02,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8574040.7494727,4709399.97116294,57548386303,24097380,2024-06-26 13:45:00+00:00,11000702,2735.35,22.74,,,2024-07-12 12:42:00+00:00,,1805 7TH STREET NW,38.914088,-77.021656,398121.873,138469.378,WARD 1,,1805 7TH STREET NW,200.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,11077672,S ST NW,20.11,NORTH,,2024/08/06 14:56:31+00,38.91427,-77.021654,,,0,0,0,0,309672,66fc3a852e3afda4a5003fd875e40c85,66fc3a852e3afda4a5003fd875e40c85,11000702_1,,0.0,0.0,0.0,0.0,470890658,2024.0,6.0,2024-06-26,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8574758.02678889,4715555.07443828,64795490292,25099454,2025-07-02 23:02:00+00:00,11056812,1676.49,19.28,,,2025-07-03 03:29:00+00:00,,1200 LONGFELLOW STREET NW,38.957122,-77.028153,397559.873,143246.651,WARD 4,,1200 LONGFELLOW STREET NW,200.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11040042,GEORGIA AVE NW,16.04,WEST,,,38.957105,-77.028357,,,0,0,0,0,304463,da3b2912bb6f3bcae92dc53dbf5e8baf,f7bea30b26dafea14f2f68134a4c1c31,11056812_1,,0.0,0.0,0.0,0.0,470909603,2025.0,7.0,2025-07-02,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8579450.13363269,4715401.16757772,59976831718,24156299,2024-10-09 02:50:00+00:00,11025152,6718.35,27.91,,,2024-10-09 05:17:00+00:00,,5100 CONNECTICUT AVENUE NW,38.955977,-77.070909,393853.926,143121.618,WARD 3,,5100 CONNECTICUT AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11063762,NEBRASKA AVE NW,20.75,NORTH,,2024/10/24 14:30:53+00,38.9561,-77.070803,,,0,0,0,0,264349,b308ed07aa633db2e8ecb0c2cdd27c32,c84651c3a3c5f6642facc2915a2a4582,11025152_2,,0.0,0.0,0.0,0.0,470895578,2024.0,10.0,2024-10-09,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8573816.68142482,4707897.07035331,56920475995,24093588,2024-06-20 01:50:00+00:00,11000602,1297.66,21.48,,,2024-06-20 02:52:00+00:00,,1024 6TH STREET NW,38.903764,-77.019903,398273.594,137323.291,WARD 2,,1024 6TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,11064672,NEW YORK AVE NW,20.79,NORTH,,2024/08/06 15:08:55+00,38.903766,-77.020151,,,0,0,0,0,285477,4af7e25abf59911305f2724cadc85a08,4af7e25abf59911305f2724cadc85a08,11000602_1,,0.0,0.0,0.0,0.0,470889309,2024.0,6.0,2024-06-20,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,False,True,HIGH,100.0,fatal
-8567984.82992968,4701576.06577486,56843205093,24089348,2024-06-12 16:15:00+00:00,13009362,3703.75,24.89,,,2024-06-13 06:54:00+00:00,,2801 ALABAMA AVENUE SE,38.859562,-76.967515,402819.454,132416.861,WARD 7,,2801 ALABAMA AVENUE SE,200.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,13040752,MARION BARRY AVE SE,65.66,SOUTHWEST,,2024/07/09 17:29:13+00,38.85973,-76.967705,,,0,0,0,0,278264,24d7398158cfd5c5a512782575682d86,2d49586e02d5815295cdc9c8b9676571,13009362_1,,0.0,0.0,0.0,0.0,470888881,2024.0,6.0,2024-06-12,False,NO_ERROR_FLAGGED,1.0,0.0,1.0,0.0,1.0,103.0,True,False,True,False,False,True,HIGH,103.0,fatal
-8569721.44431248,4699650.14085572,56497851424,24076293,2024-05-21 18:20:00+00:00,13009362,1467.8,26.78,,,2024-06-02 10:24:00+00:00,,1456 ALABAMA AVENUE SE,38.846089,-76.983115,401465.742,130920.884,WARD 8,,1456 ALABAMA AVENUE SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13001532,15TH PL SE,28.99,SOUTHWEST,,2025/04/04 14:30:38+00,38.846316,-76.983219,,,0,0,0,0,62908,fff65788af694a8f96747ff090c7a1ed,fff65788af694a8f96747ff090c7a1ed,13009362_1,,0.0,0.0,0.0,0.0,470888214,2024.0,5.0,2024-05-21,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8572919.46185631,4708271.08919135,63510065367,25051187,2025-04-08 20:15:00+00:00,11064672,265.0,26.16,,,2025-04-09 00:08:00+00:00,,87 NEW YORK AVENUE NW,38.906593,-77.012164,398944.985,137637.186,WARD 5,,87 NEW YORK AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11000102,1ST ST NW,30.06,NORTHEAST,,,38.906594,-77.011966,,,0,1,1,0,237098,bde524f77c7dfe59f46e9e0eab0c1e32,7e26f683efcd29e00cdd844c3ca932dc,11064672_1,,0.0,0.0,0.0,0.0,470904773,2025.0,4.0,2025-04-08,False,NO_ERROR_FLAGGED,0.0,1.0,1.0,0.0,2.0,13.0,False,False,False,True,False,True,HIGH,13.0,major
-8571691.8623082,4713188.28012211,54048475111,24018614,2024-02-06 02:37:00+00:00,12084892,309.15,47.44,,,2024-02-06 03:36:00+00:00,,333 HAWAII AVENUE NE,38.941327,-77.00051,399955.788,141492.878,WARD 5,,333 HAWAII AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,12043812,HAWAII AVE NE,99.34,WEST,,2024/06/27 02:53:40+00,38.941171,-77.000816,,,0,0,0,0,290127,a0f024df682011968ea04e4a98436caa,528efe8a06c9ad2d3de79fc80e81eefc,12084892_1,,0.0,0.0,0.0,0.0,470881525,2024.0,2.0,2024-02-06,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8570658.72891412,4704135.75334176,64598744850,25092388,2025-06-20 17:50:00+00:00,13001102,1369.87,45.73,,,2025-06-20 20:20:00+00:00,,"11TH STREET SE
WASHINGTON,",38.877227,-76.992063,400688.686,134377.326,WARD 6,,,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,13081693,SOUTHEAST BLVD SE,21.1,SOUTH,,2025/06/24 14:31:57+00,38.877463,-76.992062,,,0,0,0,0,342077,2057ca097eca1f046227ef93a5d9ea57,2057ca097eca1f046227ef93a5d9ea57,13001102_1,,0.0,0.0,0.0,0.0,470908930,2025.0,6.0,2025-06-20,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8569993.10597382,4708846.33675264,55690452103,24062185,2024-04-26 11:20:00+00:00,12062462,642.46,16.67,,,2024-04-26 14:54:00+00:00,,1103 MOUNT OLIVET ROAD NE,38.910219,-76.985526,401255.315,138039.722,WARD 5,,1103 MOUNT OLIVET ROAD NE,200.0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12092622,WEST VIRGINIA AVE NE,20.61,SOUTHEAST,,2024/06/27 04:06:56+00,38.910263,-76.985635,,,0,0,0,0,74461,1403e4e4a595d17555d531a43c8ca5da,27954e9a004157582b2d5f6b2fe8e02d,12062462_1,,0.0,0.0,0.0,0.0,470885958,2024.0,4.0,2024-04-26,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8574040.56419496,4708142.1608707,59399999570,24145186,2024-09-20 02:45:00+00:00,11000702,1759.33,16.1,,,2024-09-20 05:56:00+00:00,,1127 7TH STREET NW,38.905477,-77.021915,398099.192,137513.525,WARD 2,,1127 7TH STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11057852,M ST NW,18.44,SOUTH,,2024/10/01 14:51:04+00,38.905477,-77.021729,,,0,0,0,0,307205,6b399169348bc03b6abba32adf32b9b0,6b399169348bc03b6abba32adf32b9b0,11000702_1,,0.0,0.0,0.0,0.0,470894453,2024.0,9.0,2024-09-20,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8573894.12449608,4706532.71153659,67625771443,25181517,2025-12-01 18:00:00+00:00,11048162,506.88,38.51,,,2025-12-01 19:58:24+00:00,,625 INDIANA AVENUE NW,38.894793,-77.020742,398200.661,136327.45,WARD 6,,625 INDIANA AVENUE NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11000602,6TH ST NW,63.95,WEST,,2026/01/26 16:08:03+00,38.894554,-77.020742,,,0,0,0,0,279862,71b273f6d84773d7b806614316b73aa7,71b273f6d84773d7b806614316b73aa7,11048162_2,,0.0,0.0,0.0,0.0,470917039,2025.0,12.0,2025-12-01,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8569612.07064906,4703263.2704328,65233806549,25116948,2025-08-02 06:15:00+00:00,13034512,9.12,15.99,,,2025-08-02 10:06:36+00:00,,1601 FAIRLAWN AVENUE SE,38.871363,-76.982133,401550.48,133726.528,WARD 8,,1601 FAIRLAWN AVENUE SE,200.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,13001602,16TH ST SE,9.01,NORTHEAST,,2025/09/08 14:57:13+00,38.871242,-76.982033,,,0,0,0,0,60362,c278eeb7c457701fc368cd2cb19534a1,1036b1dfb228f7b2c958fbd4b6c62f0a,13034512_1,,0.0,0.0,0.0,0.0,470911182,2025.0,8.0,2025-08-02,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,True,True,HIGH,100.0,fatal
-8573545.69123331,4718071.93760125,60038649717,24159325,2024-10-14 16:20:00+00:00,11021322,245.66,21.59,,,2024-10-14 18:14:00+00:00,,327 CEDAR STREET NW,38.974858,-77.017469,398486.245,145215.324,WARD 4,,327 CEDAR STREET NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11000402,4TH ST NW,45.46,EAST,,2024/12/19 15:34:43+00,38.975036,-77.017569,,,0,0,0,0,294822,2ad8cb903f5011192d78fa88382ee618,e0eb7f325fea4db466d0b2717bd4e7f8,11021322_1,,0.0,0.0,0.0,0.0,470895886,2024.0,10.0,2024-10-14,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8574943.9742497,4706226.95204886,57603889787,24107784,2024-07-13 18:00:00+00:00,11025352,1647.28,45.76,,,2024-07-14 15:13:00+00:00,,1301 CONSTITUTION AVENUE NW,38.892088,-77.03003,397394.79,136027.41,WARD 2,,1301 CONSTITUTION AVENUE NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11001202,12TH ST NW,164.19,WEST,,2024/08/06 15:25:37+00,38.8925,-77.030028,,,0,0,0,0,293199,57d1863a58bc54dafc77ba1f5cf15bc0,31a0e2e57ded4ce0128b9cfde446c662,11025352_2,,0.0,0.0,0.0,0.0,470890770,2024.0,7.0,2024-07-13,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8577779.69819492,4710368.0406511,56583742653,24085191,2024-06-05 16:52:00+00:00,11094122,67.66,23.74,,,2024-06-05 18:17:00+00:00,,2804 WOODLAND DRIVE NW,38.921036,-77.055504,395186.822,139241.902,WARD 3,,2804 WOODLAND DRIVE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11076572,ROCK CREEK DR NW,66.58,WEST,,2024/07/09 17:37:26+00,38.920838,-77.055608,,,0,0,0,0,220387,bcae366ae15f079d71578c89fe677934,bcae366ae15f079d71578c89fe677934,11094122_1,,0.0,0.0,0.0,0.0,470888404,2024.0,6.0,2024-06-05,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574434.94392658,4714502.27420583,59859727812,24153326,2024-10-03 21:50:00+00:00,11000902,4899.46,20.58,,,2024-10-04 02:44:00+00:00,,4901 9TH STREET NW,38.949783,-77.025213,397814.471,142431.936,WARD 4,,4901 9TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11033472,EMERSON ST NW,16.48,NORTH,,,38.94993,-77.02522,,,0,0,0,0,251878,d599a0cd180df8dc9d5731a9b6bd0368,d599a0cd180df8dc9d5731a9b6bd0368,11000902_4,,0.0,0.0,0.0,1.0,470895301,2024.0,10.0,2024-10-03,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,False,False,True,False,False,True,HIGH,100.0,fatal
-8565544.32010096,4707520.33034444,53937861417,24014035,2024-01-28 19:32:00+00:00,12051802,1307.65,17.83,,,2024-01-28 20:34:00+00:00,,800 KENILWORTH AVENUE NE,38.90113,-76.945592,404719.508,137032.161,WARD 7,,800 KENILWORTH AVENUE NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12049722,JAY ST NE,65.66,SOUTHWEST,,2024/06/27 02:46:39+00,38.901238,-76.945744,,,0,0,1,0,301198,6aedc6da912081a340a20901f009060e,6aedc6da912081a340a20901f009060e,12051802_2,,0.0,0.0,0.0,0.0,470881104,2024.0,1.0,2024-01-28,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8573973.02152148,4715737.73232104,69840626101,26055053,2026-04-25 05:00:00+00:00,11058372,1099.46,21.69,,,2026-04-25 20:15:27+00:00,,536 MADISON STREET NW,38.958555,-77.021308,398153.192,143405.585,WARD 4,,536 MADISON STREET NW,200.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,11000602,6TH ST NW,23.9,SOUTHWEST,,2026/05/02 15:42:44+00,38.95836,-77.021286,,,0,0,0,0,246657,f47355332748e3fd3c246e7b5f3b8b6c,1004f19c9ca5ea4d7f27534fa11b7196,11058372_2,,0.0,0.0,0.0,0.0,470923623,2026.0,4.0,2026-04-25,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,True,False,False,True,False,True,HIGH,10.0,major
-8568284.25976773,4703537.92490747,53966507169,24015233,2024-01-30 20:57:00+00:00,13069812,3302.82,36.92,,,2024-01-31 02:01:00+00:00,,2500 PENNSYLVANIA AVENUE SE,38.873722,-76.970129,402592.063,133988.619,WARD 7,,2500 PENNSYLVANIA AVENUE SE,200.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,13061162,MINNESOTA AVE SE,43.32,SOUTHEAST,,2024/06/27 02:48:31+00,38.873582,-76.970016,,,0,0,0,0,46707,d7a0f8a54c5dc9d2102cb96f12b95292,d7a0f8a54c5dc9d2102cb96f12b95292,13069812_1,,0.0,0.0,0.0,0.0,470881215,2024.0,1.0,2024-01-30,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,False,True,HIGH,100.0,fatal
-8576443.29023914,4708826.07270743,62020445077,24199754,2024-12-27 05:32:00+00:00,11031202,233.66,21.77,,,2024-12-27 06:42:00+00:00,,19 DUPONT CIRCLE NW,38.910454,-77.043437,396232.679,138066.626,WARD 2,,19 DUPONT CIRCLE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11001902,19TH ST NW,5.32,WEST,,2025/01/14 16:03:48+00,38.910454,-77.043511,,,0,0,0,0,316195,6fb3a5c2c9cb71ff87e01870f69f1dd2,798c3b544db3c115f9f388844e1c4bd9,11031202_1,,0.0,0.0,0.0,0.0,470899881,2024.0,12.0,2024-12-27,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575663.11106225,4710447.72233427,61390887470,24187452,2024-12-03 22:30:00+00:00,11001602,2431.7,41.01,,,2024-12-04 02:01:00+00:00,,2420 16TH STREET NW,38.921593,-77.03649,396835.662,139302.859,WARD 1,,2420 16TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11026392,CRESCENT PL NW,69.77,NORTH,,,38.921592,-77.036963,,,0,0,0,0,235837,d86f7f9368ca377679406cff80c45151,d86f7f9368ca377679406cff80c45151,11001602_2,,0.0,0.0,0.0,0.0,470898665,2024.0,12.0,2024-12-03,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8573773.41603714,4703992.22757469,63605078740,25055272,2025-04-16 19:30:00+00:00,14057852,903.97,25.44,,,2025-04-17 00:11:00+00:00,,456 M STREET SW,38.876462,-77.019515,398306.658,134292.491,WARD 6,,456 M STREET SW,200.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,14000602,6TH ST SW,32.14,EAST,,,38.876232,-77.019515,,,0,0,0,0,146044,4d5e69e275dcca8c21e53c3d6b735873,4d5e69e275dcca8c21e53c3d6b735873,14057852_1,,0.0,0.0,0.0,0.0,470905370,2025.0,4.0,2025-04-16,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,False,True,HIGH,100.0,fatal
-8572956.40656059,4708145.17858872,66051856189,25140393,2025-09-14 00:09:00+00:00,11000102,1574.83,14.17,,,2025-09-14 01:05:42+00:00,,98 M STREET NW,38.905498,-77.012175,398943.939,137515.709,WARD 6,,98 M STREET NW,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11057852,M ST NW,16.26,SOUTH,,2025/10/01 16:04:34+00,38.905498,-77.012012,,,0,0,0,0,296161,2c18be7d8b722c2d760e0d354fcb2ce5,2c18be7d8b722c2d760e0d354fcb2ce5,11000102_3,,0.0,0.0,0.0,0.0,470913248,2025.0,9.0,2025-09-14,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8575420.08546986,4711280.18772386,66356225934,25150846,2025-10-03 12:30:00+00:00,11024632,1461.39,31.47,,,2025-10-03 13:54:25+00:00,,1458 COLUMBIA ROAD NW,38.926907,-77.034255,397029.747,139892.727,WARD 1,,1458 COLUMBIA ROAD NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11001502,15TH ST NW,112.91,NORTHEAST,,2025/11/07 16:00:22+00,38.927128,-77.034276,,,0,0,0,0,284042,4c2573dbd9e4edb2d05b5d4ed26b8c43,5b8f9b8365d13b95bd1a2b040efc1d53,11024632_2,,0.0,0.0,0.0,0.0,470914056,2025.0,10.0,2025-10-03,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8573708.14053018,4707591.38488411,56913171706,24093042,2024-06-19 01:02:00+00:00,11000502,757.61,24.06,,,2024-06-19 06:37:00+00:00,,901 5TH STREET NW,38.901627,-77.018928,398358.119,137086.05,WARD 6,,901 5TH STREET NW,200.0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,11047772,I ST NW,33.87,NORTH,,2024/09/06 17:35:21+00,38.901627,-77.018651,,,0,0,0,0,308282,534414caa760e25a309701c5a8d2c2ce,534414caa760e25a309701c5a8d2c2ce,11000502_1,,0.0,0.0,0.0,0.0,470889265,2024.0,6.0,2024-06-19,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,True,False,True,False,True,HIGH,10.0,major
-8570804.92284054,4712000.83009289,64644603611,25093967,2025-06-23 14:15:00+00:00,12061422,430.11,17.51,,,2025-06-23 15:18:00+00:00,,925 MONROE STREET NE,38.932447,-76.992848,400620.081,140507.148,WARD 5,,925 MONROE STREET NE,200.0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,12001002,10TH ST NE,19.76,WEST,,,38.932289,-76.992835,,,0,0,0,0,290133,dff59d844616a0ab2d0de18c6e7a06cc,0fe4bcf9a73e2f5c4b5ac1d23e77f574,12061422_1,,0.0,0.0,0.0,0.0,470909078,2025.0,6.0,2025-06-23,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8570785.83339936,4714434.90519462,56878637116,24091500,2024-06-16 08:14:00+00:00,12081442,4794.88,30.28,,,2024-06-16 08:40:00+00:00,,4925 SOUTH DAKOTA AVENUE NE,38.949648,-76.99213,400682.199,142416.615,WARD 5,,4925 SOUTH DAKOTA AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12028602,DELAFIELD ST NE,72.24,SOUTHEAST,,2024/07/09 17:50:43+00,38.949648,-76.992432,,,0,0,0,0,301164,f7aa497843b8f1c66499283c012c00ef,673d7cc7a94315a96506ce09c23612b4,12081442_1,,0.0,0.0,0.0,0.0,470889108,2024.0,6.0,2024-06-16,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
